observation_date,asset_id,department,asset_type,corridor_id,section_id,failure_probability_30d,risk_score,risk_level,forecast_30d_degradation,actual_failure_within_30d,actual_degradation_30d
2028-06-05 23:30:00,AST-120191,Track / Civil Engineering,Ballast,COR-001,SEC-0004,0.9503,95.0,CRITICAL,77.6,1,84.0
2028-06-05 23:45:00,AST-120192,Track / Civil Engineering,Sleeper,COR-008,SEC-0071,0.8044,80.4,CRITICAL,69.5,1,76.0
2028-06-06 00:00:00,AST-120193,Electrical / TRD,OHE Mast,COR-013,SEC-0126,0.3748,37.5,MODERATE,59.9,1,76.1
2028-06-06 00:15:00,AST-120194,Track / Civil Engineering,Track Geometry,COR-001,SEC-0002,0.2077,20.8,LOW,53.4,0,58.2
2028-06-06 00:30:00,AST-120195,Mechanical / Rolling Stock,Coach Equipment,COR-010,SEC-0097,0.1159,11.6,LOW,50.1,0,56.3
2028-06-06 00:45:00,AST-120196,Mechanical / Rolling Stock,Bearing,COR-016,SEC-0156,0.6058,60.6,HIGH,63.9,0,65.1
2028-06-06 01:00:00,AST-120197,Track / Civil Engineering,Turnout,COR-018,SEC-0179,0.0479,4.8,LOW,45.0,0,53.4
2028-06-06 01:15:00,AST-120198,Track / Civil Engineering,Sleeper,COR-015,SEC-0148,0.9879,98.8,CRITICAL,83.2,1,77.6
2028-06-06 01:30:00,AST-120199,Electrical / TRD,Traction Substation,COR-005,SEC-0050,0.3005,30.0,LOW,55.1,0,51.7
2028-06-06 01:45:00,AST-120200,Mechanical / Rolling Stock,Brake System,COR-015,SEC-0141,0.0944,9.4,LOW,45.9,1,46.6
2028-06-06 02:00:00,AST-120201,Electrical / TRD,Traction Substation,COR-016,SEC-0157,0.0666,6.7,LOW,46.0,0,37.9
2028-06-06 02:15:00,AST-120202,Signal & Telecommunications (S&T),Relay,COR-009,SEC-0083,0.0288,2.9,LOW,42.1,0,40.0
2028-06-06 02:30:00,AST-120203,Mechanical / Rolling Stock,Coach Equipment,COR-014,SEC-0132,0.0287,2.9,LOW,40.2,0,51.1
2028-06-06 02:45:00,AST-120204,Electrical / TRD,Catenary,COR-010,SEC-0100,0.8374,83.7,CRITICAL,72.6,1,57.9
2028-06-06 03:00:00,AST-120205,Signal & Telecommunications (S&T),Interlocking,COR-009,SEC-0083,0.0203,2.0,LOW,40.1,0,47.8
2028-06-06 03:15:00,AST-120206,Signal & Telecommunications (S&T),Telecom Equipment,COR-014,SEC-0133,0.1289,12.9,LOW,48.7,0,64.5
2028-06-06 03:30:00,AST-120207,Mechanical / Rolling Stock,Brake System,COR-020,SEC-0195,0.4101,41.0,MODERATE,58.5,0,62.6
2028-06-06 03:45:00,AST-120208,Mechanical / Rolling Stock,Coach Equipment,COR-020,SEC-0192,0.0926,9.3,LOW,47.3,0,57.2
2028-06-06 04:00:00,AST-120209,Track / Civil Engineering,Ballast,COR-001,SEC-0004,0.9926,99.3,CRITICAL,81.5,1,81.7
2028-06-06 04:15:00,AST-120210,Mechanical / Rolling Stock,Bearing,COR-006,SEC-0057,0.0853,8.5,LOW,47.4,0,51.5
2028-06-06 04:30:00,AST-120211,Signal & Telecommunications (S&T),Telecom Equipment,COR-017,SEC-0167,0.6717,67.2,HIGH,65.8,1,73.3
2028-06-06 04:45:00,AST-120212,Track / Civil Engineering,Ballast,COR-015,SEC-0150,0.6708,67.1,HIGH,65.2,0,62.8
2028-06-06 05:00:00,AST-120213,Signal & Telecommunications (S&T),Relay,COR-015,SEC-0147,0.5191,51.9,MODERATE,64.8,0,59.8
2028-06-06 05:15:00,AST-120214,Mechanical / Rolling Stock,Traction Motor,COR-013,SEC-0123,0.2522,25.2,LOW,56.6,0,44.5
2028-06-06 05:30:00,AST-120215,Electrical / TRD,OHE Mast,COR-009,SEC-0086,0.4211,42.1,MODERATE,61.2,0,67.7
2028-06-06 05:45:00,AST-120216,Signal & Telecommunications (S&T),Interlocking,COR-013,SEC-0127,0.0933,9.3,LOW,49.4,0,41.1
2028-06-06 06:00:00,AST-120217,Mechanical / Rolling Stock,Brake System,COR-017,SEC-0166,0.0833,8.3,LOW,49.5,0,41.7
2028-06-06 06:15:00,AST-120218,Electrical / TRD,Switchgear,COR-002,SEC-0019,0.3746,37.5,MODERATE,58.3,1,54.2
2028-06-06 06:30:00,AST-120219,Signal & Telecommunications (S&T),Telecom Equipment,COR-001,SEC-0003,0.128,12.8,LOW,47.7,0,58.8
2028-06-06 06:45:00,AST-120220,Electrical / TRD,Feeder,COR-016,SEC-0153,0.1233,12.3,LOW,48.6,0,53.0
2028-06-06 07:00:00,AST-120221,Mechanical / Rolling Stock,Coach Equipment,COR-002,SEC-0013,0.1152,11.5,LOW,48.0,0,78.8
2028-06-06 07:15:00,AST-120222,Track / Civil Engineering,Sleeper,COR-009,SEC-0083,0.8693,86.9,CRITICAL,72.6,1,65.7
2028-06-06 07:30:00,AST-120223,Signal & Telecommunications (S&T),Relay,COR-003,SEC-0025,0.0339,3.4,LOW,43.3,1,39.2
2028-06-06 07:45:00,AST-120224,Track / Civil Engineering,Rail,COR-007,SEC-0066,0.3393,33.9,MODERATE,56.3,0,60.3
2028-06-06 08:00:00,AST-120225,Electrical / TRD,Traction Substation,COR-004,SEC-0038,0.2076,20.8,LOW,54.8,0,34.8
2028-06-06 08:15:00,AST-120226,Electrical / TRD,Transformer,COR-009,SEC-0087,0.0262,2.6,LOW,38.7,0,48.5
2028-06-06 08:30:00,AST-120227,Track / Civil Engineering,Rail,COR-001,SEC-0003,0.0718,7.2,LOW,46.0,0,35.5
2028-06-06 08:45:00,AST-120228,Track / Civil Engineering,Ballast,COR-018,SEC-0175,0.9546,95.5,CRITICAL,78.0,1,93.2
2028-06-06 09:00:00,AST-120229,Track / Civil Engineering,Ballast,COR-015,SEC-0142,0.8964,89.6,CRITICAL,72.4,1,70.5
2028-06-06 09:15:00,AST-120230,Track / Civil Engineering,Sleeper,COR-014,SEC-0131,0.9847,98.5,CRITICAL,81.7,1,77.0
2028-06-06 09:30:00,AST-120231,Mechanical / Rolling Stock,Bearing,COR-016,SEC-0156,0.022,2.2,LOW,39.3,0,44.9
2028-06-06 09:45:00,AST-120232,Track / Civil Engineering,Turnout,COR-001,SEC-0002,0.1767,17.7,LOW,51.6,1,60.8
2028-06-06 10:00:00,AST-120233,Signal & Telecommunications (S&T),Axle Counter,COR-011,SEC-0109,0.0208,2.1,LOW,41.2,0,35.6
2028-06-06 10:15:00,AST-120234,Mechanical / Rolling Stock,Bearing,COR-005,SEC-0047,0.1065,10.7,LOW,49.6,0,45.7
2028-06-06 10:30:00,AST-120235,Mechanical / Rolling Stock,Axle,COR-018,SEC-0173,0.1413,14.1,LOW,50.0,0,60.8
2028-06-06 10:45:00,AST-120236,Track / Civil Engineering,Rail,COR-014,SEC-0139,0.9604,96.0,CRITICAL,76.5,1,67.2
2028-06-06 11:00:00,AST-120237,Electrical / TRD,OHE Mast,COR-002,SEC-0016,0.6634,66.3,HIGH,64.5,0,58.7
2028-06-06 11:15:00,AST-120238,Mechanical / Rolling Stock,Axle,COR-018,SEC-0176,0.2388,23.9,LOW,55.6,1,59.6
2028-06-06 11:30:00,AST-120239,Track / Civil Engineering,Ballast,COR-012,SEC-0120,0.5249,52.5,MODERATE,58.0,1,63.3
2028-06-06 11:45:00,AST-120240,Signal & Telecommunications (S&T),Interlocking,COR-011,SEC-0108,0.2391,23.9,LOW,57.1,0,43.0
2028-06-06 12:00:00,AST-120241,Electrical / TRD,OHE Mast,COR-003,SEC-0026,0.9099,91.0,CRITICAL,72.6,1,74.3
2028-06-06 12:15:00,AST-120242,Signal & Telecommunications (S&T),Signal,COR-012,SEC-0119,0.0151,1.5,LOW,38.2,0,43.3
2028-06-06 12:30:00,AST-120243,Track / Civil Engineering,Track Geometry,COR-008,SEC-0076,0.9587,95.9,CRITICAL,76.3,1,74.6
2028-06-06 12:45:00,AST-120244,Track / Civil Engineering,Turnout,COR-006,SEC-0057,0.6674,66.7,HIGH,66.2,1,70.1
2028-06-06 13:00:00,AST-120245,Mechanical / Rolling Stock,Wheelset,COR-005,SEC-0043,0.6242,62.4,HIGH,66.4,0,59.5
2028-06-06 13:15:00,AST-120246,Mechanical / Rolling Stock,Bearing,COR-003,SEC-0029,0.0522,5.2,LOW,45.3,0,40.1
2028-06-06 13:30:00,AST-120247,Track / Civil Engineering,Bridge,COR-017,SEC-0167,0.9744,97.4,CRITICAL,81.9,1,69.4
2028-06-06 13:45:00,AST-120248,Signal & Telecommunications (S&T),Telecom Equipment,COR-009,SEC-0088,0.2727,27.3,LOW,55.6,0,55.1
2028-06-06 14:00:00,AST-120249,Mechanical / Rolling Stock,Axle,COR-006,SEC-0054,0.0774,7.7,LOW,47.1,0,44.6
2028-06-06 14:15:00,AST-120250,Track / Civil Engineering,Bridge,COR-011,SEC-0108,0.6642,66.4,HIGH,63.9,1,66.7
2028-06-06 14:30:00,AST-120251,Track / Civil Engineering,Turnout,COR-007,SEC-0067,0.8459,84.6,CRITICAL,69.0,1,65.6
2028-06-06 14:45:00,AST-120252,Mechanical / Rolling Stock,Coach Equipment,COR-012,SEC-0113,0.0938,9.4,LOW,48.7,0,75.4
2028-06-06 15:00:00,AST-120253,Electrical / TRD,OHE Mast,COR-001,SEC-0007,0.29,29.0,LOW,59.3,0,50.4
2028-06-06 15:15:00,AST-120254,Electrical / TRD,Transformer,COR-004,SEC-0039,0.0168,1.7,LOW,35.3,0,22.7
2028-06-06 15:30:00,AST-120255,Signal & Telecommunications (S&T),Signal,COR-014,SEC-0132,0.0897,9.0,LOW,45.3,0,40.6
2028-06-06 15:45:00,AST-120256,Track / Civil Engineering,Rail,COR-002,SEC-0016,0.442,44.2,MODERATE,61.2,0,56.5
2028-06-06 16:00:00,AST-120257,Track / Civil Engineering,Ballast,COR-020,SEC-0196,0.0407,4.1,LOW,43.9,0,39.6
2028-06-06 16:15:00,AST-120258,Signal & Telecommunications (S&T),Signal,COR-007,SEC-0068,0.2173,21.7,LOW,58.1,1,67.3
2028-06-06 16:30:00,AST-120259,Electrical / TRD,OHE Mast,COR-012,SEC-0115,0.1774,17.7,LOW,53.1,1,69.5
2028-06-06 16:45:00,AST-120260,Signal & Telecommunications (S&T),Point Machine,COR-017,SEC-0161,0.9173,91.7,CRITICAL,75.2,1,60.8
2028-06-06 17:00:00,AST-120261,Mechanical / Rolling Stock,Bearing,COR-010,SEC-0097,0.1115,11.2,LOW,50.3,0,38.6
2028-06-06 17:15:00,AST-120262,Track / Civil Engineering,Turnout,COR-006,SEC-0055,0.435,43.5,MODERATE,58.0,0,59.1
2028-06-06 17:30:00,AST-120263,Mechanical / Rolling Stock,Axle,COR-018,SEC-0173,0.0276,2.8,LOW,39.7,0,38.4
2028-06-06 17:45:00,AST-120264,Track / Civil Engineering,Bridge,COR-014,SEC-0137,0.1021,10.2,LOW,49.1,0,36.6
2028-06-06 18:00:00,AST-120265,Track / Civil Engineering,Turnout,COR-015,SEC-0144,0.8971,89.7,CRITICAL,74.0,1,86.3
2028-06-06 18:15:00,AST-120266,Track / Civil Engineering,Track Geometry,COR-006,SEC-0052,0.0384,3.8,LOW,44.0,0,55.9
2028-06-06 18:30:00,AST-120267,Track / Civil Engineering,Turnout,COR-002,SEC-0018,0.8763,87.6,CRITICAL,76.6,1,65.9
2028-06-06 18:45:00,AST-120268,Electrical / TRD,Switchgear,COR-005,SEC-0047,0.4617,46.2,MODERATE,61.2,0,66.9
2028-06-06 19:00:00,AST-120269,Track / Civil Engineering,Sleeper,COR-015,SEC-0147,0.9145,91.4,CRITICAL,74.3,1,63.5
2028-06-06 19:15:00,AST-120270,Mechanical / Rolling Stock,Brake System,COR-005,SEC-0043,0.0614,6.1,LOW,45.5,0,44.4
2028-06-06 19:30:00,AST-120271,Mechanical / Rolling Stock,Coach Equipment,COR-016,SEC-0157,0.9671,96.7,CRITICAL,80.7,1,63.7
2028-06-06 19:45:00,AST-120272,Track / Civil Engineering,Rail,COR-009,SEC-0086,0.1582,15.8,LOW,50.2,0,47.1
2028-06-06 20:00:00,AST-120273,Signal & Telecommunications (S&T),Interlocking,COR-007,SEC-0062,0.0766,7.7,LOW,48.3,0,56.1
2028-06-06 20:15:00,AST-120274,Mechanical / Rolling Stock,Axle,COR-006,SEC-0054,0.1413,14.1,LOW,52.5,1,59.2
2028-06-06 20:30:00,AST-120275,Track / Civil Engineering,Bridge,COR-002,SEC-0014,0.5873,58.7,MODERATE,64.1,1,49.7
2028-06-06 20:45:00,AST-120276,Electrical / TRD,Feeder,COR-008,SEC-0073,0.4843,48.4,MODERATE,62.7,1,65.3
2028-06-06 21:00:00,AST-120277,Mechanical / Rolling Stock,Traction Motor,COR-019,SEC-0188,0.0304,3.0,LOW,39.6,0,30.1
2028-06-06 21:15:00,AST-120278,Track / Civil Engineering,Bridge,COR-012,SEC-0116,0.9572,95.7,CRITICAL,79.3,1,77.2
2028-06-06 21:30:00,AST-120279,Mechanical / Rolling Stock,Bearing,COR-016,SEC-0157,0.3041,30.4,MODERATE,58.2,1,59.9
2028-06-06 21:45:00,AST-120280,Signal & Telecommunications (S&T),Relay,COR-017,SEC-0167,0.0081,0.8,LOW,36.7,0,44.4
2028-06-06 22:00:00,AST-120281,Mechanical / Rolling Stock,Wheelset,COR-015,SEC-0141,0.3217,32.2,MODERATE,57.1,1,51.4
2028-06-06 22:15:00,AST-120282,Track / Civil Engineering,Track Geometry,COR-016,SEC-0154,0.904,90.4,CRITICAL,72.4,1,69.9
2028-06-06 22:30:00,AST-120283,Electrical / TRD,Traction Substation,COR-009,SEC-0087,0.5979,59.8,MODERATE,62.3,0,59.6
2028-06-06 22:45:00,AST-120284,Track / Civil Engineering,Sleeper,COR-009,SEC-0088,0.7328,73.3,HIGH,67.3,1,56.9
2028-06-06 23:00:00,AST-120285,Signal & Telecommunications (S&T),Point Machine,COR-009,SEC-0084,0.652,65.2,HIGH,65.9,1,83.9
2028-06-06 23:15:00,AST-120286,Electrical / TRD,OHE Mast,COR-007,SEC-0061,0.1787,17.9,LOW,51.5,0,75.3
2028-06-06 23:30:00,AST-120287,Track / Civil Engineering,Turnout,COR-001,SEC-0010,0.5549,55.5,MODERATE,62.9,1,64.9
2028-06-06 23:45:00,AST-120288,Electrical / TRD,Catenary,COR-014,SEC-0132,0.2046,20.5,LOW,52.2,0,53.1
2028-06-07 00:00:00,AST-120289,Electrical / TRD,Traction Substation,COR-013,SEC-0130,0.2567,25.7,LOW,57.1,0,57.9
2028-06-07 00:15:00,AST-120290,Signal & Telecommunications (S&T),Signal,COR-009,SEC-0087,0.7174,71.7,HIGH,60.9,1,71.2
2028-06-07 00:30:00,AST-120291,Track / Civil Engineering,Sleeper,COR-014,SEC-0133,0.0715,7.2,LOW,48.5,0,52.6
2028-06-07 00:45:00,AST-120292,Electrical / TRD,Traction Substation,COR-016,SEC-0152,0.6383,63.8,HIGH,62.8,1,58.6
2028-06-07 01:00:00,AST-120293,Mechanical / Rolling Stock,Axle,COR-019,SEC-0182,0.1537,15.4,LOW,50.3,1,53.6
2028-06-07 01:15:00,AST-120294,Track / Civil Engineering,Track Geometry,COR-018,SEC-0172,0.7973,79.7,HIGH,71.1,1,42.2
2028-06-07 01:30:00,AST-120295,Electrical / TRD,Feeder,COR-007,SEC-0069,0.6597,66.0,HIGH,65.3,0,55.5
2028-06-07 01:45:00,AST-120296,Mechanical / Rolling Stock,Wheelset,COR-006,SEC-0058,0.0709,7.1,LOW,48.2,0,55.4
2028-06-07 02:00:00,AST-120297,Signal & Telecommunications (S&T),Axle Counter,COR-010,SEC-0096,0.497,49.7,MODERATE,63.0,1,60.8
2028-06-07 02:15:00,AST-120298,Electrical / TRD,Catenary,COR-008,SEC-0077,0.1739,17.4,LOW,52.5,1,71.5
2028-06-07 02:30:00,AST-120299,Signal & Telecommunications (S&T),Relay,COR-014,SEC-0135,0.0115,1.1,LOW,37.5,0,27.1
2028-06-07 02:45:00,AST-120300,Electrical / TRD,Feeder,COR-001,SEC-0006,0.3307,33.1,MODERATE,58.0,0,44.6
2028-06-07 03:00:00,AST-120301,Track / Civil Engineering,Bridge,COR-006,SEC-0054,0.3838,38.4,MODERATE,57.1,0,68.8
2028-06-07 03:15:00,AST-120302,Track / Civil Engineering,Sleeper,COR-009,SEC-0086,0.986,98.6,CRITICAL,81.7,1,82.9
2028-06-07 03:30:00,AST-120303,Electrical / TRD,Feeder,COR-002,SEC-0020,0.9572,95.7,CRITICAL,79.4,1,77.6
2028-06-07 03:45:00,AST-120304,Signal & Telecommunications (S&T),Interlocking,COR-009,SEC-0088,0.715,71.5,HIGH,66.5,1,76.0
2028-06-07 04:00:00,AST-120305,Signal & Telecommunications (S&T),Axle Counter,COR-004,SEC-0032,0.7137,71.4,HIGH,70.5,1,66.6
2028-06-07 04:15:00,AST-120306,Track / Civil Engineering,Sleeper,COR-019,SEC-0184,0.2319,23.2,LOW,56.3,0,58.6
2028-06-07 04:30:00,AST-120307,Electrical / TRD,Catenary,COR-003,SEC-0021,0.4911,49.1,MODERATE,60.5,1,63.0
2028-06-07 04:45:00,AST-120308,Track / Civil Engineering,Bridge,COR-009,SEC-0082,0.9869,98.7,CRITICAL,82.0,1,81.9
2028-06-07 05:00:00,AST-120309,Mechanical / Rolling Stock,Bearing,COR-006,SEC-0052,0.0969,9.7,LOW,45.8,0,39.6
2028-06-07 05:15:00,AST-120310,Electrical / TRD,Switchgear,COR-009,SEC-0086,0.4061,40.6,MODERATE,60.8,0,58.0
2028-06-07 05:30:00,AST-120311,Signal & Telecommunications (S&T),Axle Counter,COR-015,SEC-0147,0.0343,3.4,LOW,39.7,0,44.1
2028-06-07 05:45:00,AST-120312,Mechanical / Rolling Stock,Axle,COR-007,SEC-0066,0.4174,41.7,MODERATE,56.9,0,65.2
2028-06-07 06:00:00,AST-120313,Electrical / TRD,Feeder,COR-015,SEC-0146,0.1241,12.4,LOW,48.9,0,41.5
2028-06-07 06:15:00,AST-120314,Signal & Telecommunications (S&T),Telecom Equipment,COR-003,SEC-0021,0.008,0.8,LOW,33.8,0,24.9
2028-06-07 06:30:00,AST-120315,Signal & Telecommunications (S&T),Axle Counter,COR-020,SEC-0197,0.1126,11.3,LOW,47.8,0,53.4
2028-06-07 06:45:00,AST-120316,Mechanical / Rolling Stock,Coach Equipment,COR-013,SEC-0121,0.035,3.5,LOW,39.6,0,35.4
2028-06-07 07:00:00,AST-120317,Mechanical / Rolling Stock,Traction Motor,COR-019,SEC-0183,0.0868,8.7,LOW,47.5,0,49.4
2028-06-07 07:15:00,AST-120318,Track / Civil Engineering,Sleeper,COR-005,SEC-0043,0.9893,98.9,CRITICAL,84.2,1,82.7
2028-06-07 07:30:00,AST-120319,Signal & Telecommunications (S&T),Signal,COR-014,SEC-0139,0.8985,89.9,CRITICAL,73.9,1,84.3
2028-06-07 07:45:00,AST-120320,Signal & Telecommunications (S&T),Axle Counter,COR-011,SEC-0105,0.3529,35.3,MODERATE,59.2,0,45.3
2028-06-07 08:00:00,AST-120321,Signal & Telecommunications (S&T),Telecom Equipment,COR-006,SEC-0057,0.7241,72.4,HIGH,69.6,1,70.0
2028-06-07 08:15:00,AST-120322,Mechanical / Rolling Stock,Coach Equipment,COR-016,SEC-0154,0.4443,44.4,MODERATE,61.5,1,69.3
2028-06-07 08:30:00,AST-120323,Track / Civil Engineering,Turnout,COR-010,SEC-0100,0.2335,23.4,LOW,54.4,0,57.1
2028-06-07 08:45:00,AST-120324,Signal & Telecommunications (S&T),Telecom Equipment,COR-015,SEC-0147,0.1417,14.2,LOW,51.9,0,49.0
2028-06-07 09:00:00,AST-120325,Track / Civil Engineering,Turnout,COR-001,SEC-0004,0.9596,96.0,CRITICAL,76.8,1,78.8
2028-06-07 09:15:00,AST-120326,Signal & Telecommunications (S&T),Point Machine,COR-003,SEC-0022,0.0584,5.8,LOW,46.0,0,43.3
2028-06-07 09:30:00,AST-120327,Track / Civil Engineering,Turnout,COR-016,SEC-0160,0.3766,37.7,MODERATE,58.4,1,63.5
2028-06-07 09:45:00,AST-120328,Electrical / TRD,Switchgear,COR-009,SEC-0085,0.0291,2.9,LOW,43.3,0,46.9
2028-06-07 10:00:00,AST-120329,Signal & Telecommunications (S&T),Telecom Equipment,COR-004,SEC-0040,0.0262,2.6,LOW,41.0,0,49.0
2028-06-07 10:15:00,AST-120330,Electrical / TRD,Switchgear,COR-016,SEC-0160,0.2365,23.7,LOW,52.4,0,54.5
2028-06-07 10:30:00,AST-120331,Track / Civil Engineering,Track Geometry,COR-004,SEC-0031,0.3276,32.8,MODERATE,57.4,0,48.4
2028-06-07 10:45:00,AST-120332,Electrical / TRD,OHE Mast,COR-001,SEC-0002,0.9705,97.0,CRITICAL,77.7,1,83.2
2028-06-07 11:00:00,AST-120333,Signal & Telecommunications (S&T),Telecom Equipment,COR-012,SEC-0111,0.1962,19.6,LOW,53.3,1,60.9
2028-06-07 11:15:00,AST-120334,Track / Civil Engineering,Sleeper,COR-003,SEC-0030,0.8451,84.5,CRITICAL,68.2,1,66.7
2028-06-07 11:30:00,AST-120335,Electrical / TRD,Feeder,COR-015,SEC-0142,0.0633,6.3,LOW,47.1,0,28.3
2028-06-07 11:45:00,AST-120336,Signal & Telecommunications (S&T),Point Machine,COR-009,SEC-0084,0.0211,2.1,LOW,40.2,0,41.6
2028-06-07 12:00:00,AST-120337,Track / Civil Engineering,Turnout,COR-019,SEC-0182,0.807,80.7,CRITICAL,69.9,1,59.8
2028-06-07 12:15:00,AST-120338,Mechanical / Rolling Stock,Bearing,COR-011,SEC-0102,0.4049,40.5,MODERATE,56.1,1,57.3
2028-06-07 12:30:00,AST-120339,Mechanical / Rolling Stock,Coach Equipment,COR-004,SEC-0040,0.0723,7.2,LOW,44.9,0,47.9
2028-06-07 12:45:00,AST-120340,Mechanical / Rolling Stock,Traction Motor,COR-011,SEC-0105,0.0593,5.9,LOW,45.5,0,40.4
2028-06-07 13:00:00,AST-120341,Mechanical / Rolling Stock,Bearing,COR-013,SEC-0130,0.3633,36.3,MODERATE,58.9,0,66.7
2028-06-07 13:15:00,AST-120342,Track / Civil Engineering,Ballast,COR-018,SEC-0179,0.1204,12.0,LOW,49.7,0,45.2
2028-06-07 13:30:00,AST-120343,Signal & Telecommunications (S&T),Interlocking,COR-003,SEC-0026,0.0521,5.2,LOW,48.1,0,42.9
2028-06-07 13:45:00,AST-120344,Track / Civil Engineering,Sleeper,COR-015,SEC-0150,0.9909,99.1,CRITICAL,82.6,1,82.6
2028-06-07 14:00:00,AST-120345,Signal & Telecommunications (S&T),Relay,COR-013,SEC-0121,0.9223,92.2,CRITICAL,76.8,1,74.9
2028-06-07 14:15:00,AST-120346,Track / Civil Engineering,Rail,COR-020,SEC-0191,0.2779,27.8,LOW,55.5,1,63.9
2028-06-07 14:30:00,AST-120347,Electrical / TRD,OHE Mast,COR-012,SEC-0117,0.4439,44.4,MODERATE,61.7,1,54.8
2028-06-07 14:45:00,AST-120348,Signal & Telecommunications (S&T),Signal,COR-020,SEC-0194,0.5134,51.3,MODERATE,65.5,0,60.8
2028-06-07 15:00:00,AST-120349,Electrical / TRD,Feeder,COR-012,SEC-0113,0.1376,13.8,LOW,50.7,0,43.8
2028-06-07 15:15:00,AST-120350,Signal & Telecommunications (S&T),Interlocking,COR-002,SEC-0011,0.0891,8.9,LOW,46.1,0,47.8
2028-06-07 15:30:00,AST-120351,Mechanical / Rolling Stock,Coach Equipment,COR-003,SEC-0024,0.2783,27.8,LOW,58.9,0,51.1
2028-06-07 15:45:00,AST-120352,Track / Civil Engineering,Track Geometry,COR-003,SEC-0021,0.5611,56.1,MODERATE,59.3,1,53.4
2028-06-07 16:00:00,AST-120353,Track / Civil Engineering,Track Geometry,COR-011,SEC-0107,0.664,66.4,HIGH,63.3,1,70.6
2028-06-07 16:15:00,AST-120354,Mechanical / Rolling Stock,Traction Motor,COR-017,SEC-0162,0.1104,11.0,LOW,49.0,0,51.8
2028-06-07 16:30:00,AST-120355,Track / Civil Engineering,Rail,COR-012,SEC-0114,0.8882,88.8,CRITICAL,71.3,0,75.5
2028-06-07 16:45:00,AST-120356,Track / Civil Engineering,Sleeper,COR-019,SEC-0187,0.8464,84.6,CRITICAL,67.9,1,90.0
2028-06-07 17:00:00,AST-120357,Electrical / TRD,OHE Mast,COR-011,SEC-0101,0.0231,2.3,LOW,36.2,0,25.0
2028-06-07 17:15:00,AST-120358,Signal & Telecommunications (S&T),Axle Counter,COR-014,SEC-0137,0.013,1.3,LOW,37.2,0,40.5
2028-06-07 17:30:00,AST-120359,Electrical / TRD,Switchgear,COR-005,SEC-0041,0.088,8.8,LOW,48.6,0,56.6
2028-06-07 17:45:00,AST-120360,Track / Civil Engineering,Bridge,COR-001,SEC-0002,0.9561,95.6,CRITICAL,77.1,1,74.6
2028-06-07 18:00:00,AST-120361,Track / Civil Engineering,Track Geometry,COR-015,SEC-0144,0.953,95.3,CRITICAL,77.3,1,75.7
2028-06-07 18:15:00,AST-120362,Mechanical / Rolling Stock,Axle,COR-002,SEC-0020,0.0216,2.2,LOW,38.4,0,43.6
2028-06-07 18:30:00,AST-120363,Electrical / TRD,Traction Substation,COR-020,SEC-0192,0.7027,70.3,HIGH,67.2,1,70.5
2028-06-07 18:45:00,AST-120364,Track / Civil Engineering,Sleeper,COR-020,SEC-0194,0.0952,9.5,LOW,48.2,0,74.2
2028-06-07 19:00:00,AST-120365,Signal & Telecommunications (S&T),Relay,COR-005,SEC-0044,0.0209,2.1,LOW,41.3,0,38.5
2028-06-07 19:15:00,AST-120366,Track / Civil Engineering,Rail,COR-002,SEC-0018,0.3535,35.3,MODERATE,58.0,1,59.3
2028-06-07 19:30:00,AST-120367,Electrical / TRD,OHE Mast,COR-018,SEC-0178,0.2586,25.9,LOW,51.5,1,60.7
2028-06-07 19:45:00,AST-120368,Signal & Telecommunications (S&T),Relay,COR-019,SEC-0181,0.03,3.0,LOW,40.9,0,28.0
2028-06-07 20:00:00,AST-120369,Signal & Telecommunications (S&T),Interlocking,COR-011,SEC-0108,0.3584,35.8,MODERATE,56.6,1,64.2
2028-06-07 20:15:00,AST-120370,Mechanical / Rolling Stock,Axle,COR-008,SEC-0075,0.0665,6.6,LOW,46.6,0,71.3
2028-06-07 20:30:00,AST-120371,Track / Civil Engineering,Bridge,COR-010,SEC-0091,0.8069,80.7,CRITICAL,66.8,1,59.3
2028-06-07 20:45:00,AST-120372,Electrical / TRD,OHE Mast,COR-019,SEC-0187,0.1479,14.8,LOW,50.4,0,56.0
2028-06-07 21:00:00,AST-120373,Signal & Telecommunications (S&T),Axle Counter,COR-012,SEC-0111,0.1644,16.4,LOW,52.8,0,50.0
2028-06-07 21:15:00,AST-120374,Track / Civil Engineering,Turnout,COR-004,SEC-0040,0.8438,84.4,CRITICAL,69.6,1,65.0
2028-06-07 21:30:00,AST-120375,Track / Civil Engineering,Ballast,COR-014,SEC-0138,0.2604,26.0,LOW,54.6,0,59.8
2028-06-07 21:45:00,AST-120376,Track / Civil Engineering,Turnout,COR-020,SEC-0195,0.2099,21.0,LOW,52.9,0,65.2
2028-06-07 22:00:00,AST-120377,Track / Civil Engineering,Turnout,COR-002,SEC-0012,0.1577,15.8,LOW,51.1,0,66.8
2028-06-07 22:15:00,AST-120378,Signal & Telecommunications (S&T),Relay,COR-011,SEC-0105,0.7609,76.1,HIGH,67.2,1,62.6
2028-06-07 22:30:00,AST-120379,Track / Civil Engineering,Turnout,COR-011,SEC-0108,0.7767,77.7,HIGH,67.6,1,60.8
2028-06-07 22:45:00,AST-120380,Mechanical / Rolling Stock,Traction Motor,COR-016,SEC-0154,0.3378,33.8,MODERATE,56.8,0,62.6
